Q05,Q10,Q25,Q50,Q75,Q90,Q95,y_true,start_date
0.014283816002402555,0.015555065941712888,0.02267233089288138,0.04850444088260606,0.07958468023832643,0.15826017148526522,0.15249825779748793,0.061,2013-06-21
0.006796740391411744,0.022155070884755945,0.01655612231904777,0.030590191147265054,0.031677837744028756,0.07213006852303362,0.11738851078901737,0.031,2009-08-03
0.03607795726169638,0.05860103824123719,0.09729511092044078,0.09203195517725575,0.08807375543878727,0.2436792101532546,0.2301688356150092,0.226,2014-03-11
0.03656565448001916,0.07957187663286554,0.25123259114750396,0.23227906582476895,0.25551183482589107,0.32328567003783415,0.46573845598291197,0.118,2014-03-03
0.02004978286209034,0.042337176704571336,0.05648187194390361,0.12025356376645485,0.16594240409551744,0.1736993147578416,0.29795218690083064,0.018,2010-10-01
0.00039614537553161875,0.0036046503291390385,0.007683825996325333,0.011380579703493167,0.01084117275911539,0.06106986595841775,0.041130481088327835,0.0,2017-03-24
0.009087216733558775,0.02151223981178347,0.015924697637305665,0.0726018023835144,0.06626272812053606,0.11789283007603615,0.1781370997141537,0.026,2018-07-03
0.0,0.0,0.0,0.007111767818376222,0.009943499607192279,0.02465501344483287,0.03741200757719133,0.0,2019-11-21
0.008219484255845512,0.009998069611524302,0.012717108690497652,0.024948327717943267,0.041911875291657553,0.055788877581706926,0.08021853731228733,0.218,2014-04-21
0.012301906186307613,0.012178153297835984,0.017662387683050028,0.02288512457192538,0.032879207141115314,0.07944012142268826,0.1309700981127457,0.018,2009-12-01
0.02394283160088747,0.06801996325976693,0.07589355655267466,0.12729895352968723,0.19449647885082103,0.20964357104508197,0.2280228102816798,0.157,2008-07-08
0.0007614402001300411,0.001822587721030689,0.0061810742256492,0.015359146801258232,0.0371499823212438,0.03751341783488123,0.05365839285307004,0.042,2010-04-12
0.006233124891292843,0.00724353896620097,0.008018154794137677,0.007063344270164939,0.013237877871719012,0.017749483009140643,0.04479019974907563,0.01,2020-01-13
0.021760624945223538,0.02708118025844625,0.03874817924936386,0.059722611696473936,0.10744451330137739,0.14212527460315869,0.1488586387709193,0.097,2015-09-10
0.02277235240877057,0.024962872693796916,0.03259481109062338,0.06392922238595361,0.061627137693364996,0.13793233788826284,0.18188818707976917,0.007,2008-08-18
0.011417378393262838,0.017388252293589677,0.02954351999932374,0.04762203592878977,0.059028560723256435,0.0730361796924813,0.07230553771971351,0.049,2008-09-08
0.0,0.0008830653398030929,0.001818112617798233,0.008934455115578709,0.021914806731495103,0.06592563393265062,0.08318741811801779,0.009,2010-10-01
0.012840048634819403,0.011544886528533197,0.016346440993338606,0.036943672395997156,0.02572687142241963,0.06722463765332617,0.1202857882588148,0.007,2009-06-15
0.014751814562331277,0.01712905800936228,0.033742081383175276,0.04471928122709402,0.09545897160252166,0.09648557884625343,0.15466441246820334,0.04,2014-01-21
0.014403643682255772,0.018010707357498438,0.02670149817655759,0.050849820070621506,0.07673767619720849,0.09129018808153351,0.1099448141757609,0.01,2016-09-01
0.034615996389255804,0.03933731647432382,0.07039965908071781,0.1543892918120731,0.1812997897418794,0.3039543259411866,0.28580697120064913,0.389,2012-03-20
0.0051747443611307445,0.007589596952267331,0.009047466016367316,0.012275965880872337,0.015170221167513749,0.026289173251140885,0.04855007400552893,0.014,2013-09-23
0.004863063907673184,0.006067098104532879,0.007481268227870418,0.011487645741896528,0.017551129502408256,0.027697614153396784,0.03458434907598271,0.009,2011-07-11
0.02156836358287544,0.042563193321568306,0.06246707102856524,0.08063642163216941,0.117524972438014,0.12031785452841642,0.1674269545168479,0.079,2015-10-01
0.0354417746608225,0.09360107058110276,0.13030946863654363,0.153964636942887,0.16411564213328986,0.16073384375600652,0.22856563749049427,0.17,2011-09-20
0.027591137343568634,0.06701889937825155,0.10193391533574242,0.174019969897349,0.15971313995045835,0.2946296300196069,0.3605269247051733,0.0567,2006-12-11
0.00776901583214663,0.008511683943698823,0.014909785739424893,0.027824417003834263,0.024651099610456723,0.03336918649537098,0.05100759892923087,0.029,2010-01-05
0.0056282338105523065,0.007031002122655763,0.008957559002411509,0.00912871609018529,0.01425823289523615,0.028341207857680864,0.041588975570385156,0.008,2019-05-21
0.007295287758058828,0.009960429998996788,0.016960067122762986,0.028006785394827056,0.035966357309245835,0.04691632619891144,0.0446212202818656,0.015,2015-08-20
0.0071030335068878675,0.0062080033538996215,0.009879900865884528,0.01104080336506753,0.022584669355003497,0.03293006045304802,0.042734983628437834,0.011,2019-05-02
0.022390636044060278,0.03622284637886138,0.05466125098340266,0.0626762938312482,0.07831156790574556,0.1218664249706668,0.11100338319764658,0.096,2014-03-03
0.009252556167533154,0.03173822031126081,0.03566190988818585,0.051198750914743824,0.08302685729789903,0.09774559543942991,0.11672787285546937,0.038,2008-07-28
0.0037819823518388767,0.005564752734019003,0.00858347647229698,0.015398666652119534,0.019445212077069823,0.02568282963737468,0.04099992406214289,0.009,2018-10-22
0.01244912002839655,0.01992366240507529,0.032290289569378024,0.06010036410142839,0.07723366875030042,0.10774270058024554,0.13836599274230602,0.082,2015-10-22
0.004342399966423116,0.0066022039941789346,0.00805267162634429,0.015517356607843496,0.02407635459550902,0.04284748396451034,0.043712831124314185,0.038,2013-04-01
0.010149304249952014,0.011802573562788873,0.01451343886304114,0.023924055823021227,0.050725502945058426,0.0451247156711815,0.07200291615628218,0.01,2012-09-21
0.003978353755205556,0.005144635359680469,0.009531901496877535,0.011444686898284432,0.01728342172197037,0.0321822121142654,0.04314372609893199,0.0097,2008-10-28
0.01780368065452686,0.019198111360299003,0.028629869830219347,0.04353214682279644,0.07109378612769152,0.08568758954431871,0.1070804339776215,0.033,2009-02-06
0.007139345275965999,0.008561990865731872,0.011195459024224664,0.018137129607206433,0.028205772038931372,0.04403862141755611,0.06103530885469105,0.007,2016-02-01
0.011001626188731656,0.014149710511183518,0.02433769621235629,0.04142739598773082,0.04611917365615839,0.0652072385173255,0.0742656583897922,0.053,2017-08-21
0.025879963057714783,0.02895216056603336,0.029240796043886855,0.03518406567983111,0.07874526200376689,0.17834238579666456,0.2426546424646197,0.066,2012-12-11
0.031282798690586276,0.05097556085075705,0.07399941710198037,0.10401762031401328,0.1274377435421341,0.18698636223543105,0.2363622928369319,0.094,2013-10-11
0.005971994670154881,0.016708700939473572,0.03166186462379422,0.035371860516285096,0.0738159039242725,0.0786388633466404,0.11368923691873693,0.046,2009-08-21
0.004003149517728689,0.00318509855040616,0.006414756760024602,0.008485233353617713,0.008602625593420064,0.016719888475112018,0.03537263429721973,0.01,2019-01-22
0.015139178940834322,0.04374332249188648,0.0723127453857659,0.0772583968430523,0.11003090230511678,0.1278220059047981,0.25125417153369595,0.0091,2006-02-27
0.009137312093535905,0.01135046474461736,0.01928471490397399,0.02840867057491548,0.0642715360285673,0.09448467649294107,0.08062281691472277,0.085,2018-04-11
0.0,0.0012031799527023118,0.007110430012876613,0.02779649777352204,0.016200768553623724,0.026133765236424064,0.03398032558715925,0.008,2019-12-03
0.001394274198515327,0.004172017761463747,0.0070671447042766535,0.012147555039015049,0.02510525538735089,0.03117624050788798,0.06176880320565289,0.0333333333333333,2017-03-01
0.019244481861545776,0.03727375828677198,0.06654020364678641,0.09372232018937131,0.10113268670500374,0.12925983251158593,0.1125381150589049,0.09,2016-10-10
0.05128481447928578,0.1537855063357025,0.441631082389822,0.790650979018537,1.0679342473817601,1.3673937595231558,1.3784717506353616,1.0834,2007-10-01
0.012530816748121539,0.017308347741842013,0.02673078955131006,0.05053663752148067,0.059133658770997556,0.08357374359543225,0.08155903722760462,0.045,2014-08-21
0.006986037313667973,0.00828212291541774,0.009249361189985046,0.021081966648720418,0.02824487147009643,0.04761103375640917,0.06720679968538486,0.088,2016-02-11
0.008855082692750206,0.012518892661789318,0.012673405633778476,0.022416974525612678,0.05718591959727699,0.08309601425875766,0.12257241178057182,0.024,2012-10-01
0.0061250130655565145,0.008605579415111392,0.02362897109082108,0.0308903689861636,0.03287398091012817,0.039620054092540234,0.08383733279951122,0.0333333333333333,2017-05-11
0.0031388459478967077,0.008213585230882708,0.019480777665852825,0.03514305819740732,0.04039386696995752,0.03679464077954493,0.045854847015574976,0.013,2010-11-11
0.00972507976109264,0.012843140188141195,0.02015565284766976,0.027443023433013008,0.03464932210846749,0.04791845671610111,0.055967689728168304,0.036,2017-09-12
0.0011497019393192911,0.0029492867350804962,0.010088883667041531,0.01494056673315118,0.014768272843274186,0.031134783676010986,0.045120084406970455,0.015,2015-08-10
0.025066939274644883,0.04966032577356656,0.07157589461534737,0.07273078091918331,0.0788902575723789,0.19797927126110046,0.26837547134982176,0.084,2014-04-30
0.024293651493788274,0.031247630980558567,0.05519535987761047,0.09508141647803099,0.09809104969694184,0.13854669778149664,0.18083346658886632,0.019,2010-08-02
0.005664041189724195,0.00801147742682738,0.010588345139895202,0.01914872456668582,0.03778524052738723,0.06047145748742857,0.06876080183951455,0.02,2019-03-01
0.008709637614468047,0.00861310021647509,0.010671737672223493,0.010570789912925715,0.016556432960630453,0.023239176866878465,0.05067156145086591,0.002,2016-06-30
0.006940802951892944,0.007875403296549057,0.0016016406828853592,0.005246720470512206,0.017583376817951996,0.012672472655284301,0.028932491613756543,0.038,2018-07-11
0.005222013457492115,0.004855346763783674,0.009061603732032861,0.012181854970291804,0.01578054386632033,0.02126154501874308,0.04482053673944081,0.01,2018-10-24
4.207923415799264e-05,0.00033057151847959415,0.0038505273059989504,0.0026260611127901976,0.0,0.010537261556290378,0.021644667723889264,0.01,2018-09-03
0.009962422012324196,0.014256410085892656,0.025602103539340833,0.03332344054129744,0.05450690724690225,0.05700767986266228,0.07673655261255671,0.026,2016-11-21
0.004743231426687212,0.0052225844418445164,0.007512930803949112,0.013209107747869854,0.01799519379174707,0.039979616563882346,0.054611032395795366,0.01,2015-03-25
0.013441937694419766,0.01523129370910132,0.017969995003127414,0.03221297703928042,0.04352392135372297,0.08137925325155487,0.1305194361304195,0.03,2008-05-26
0.0034075796067463506,0.00304038306590451,0.0016356398435120154,0.005193860599024883,0.004979675567963152,0.010454056172650406,0.03545258380089452,0.006,2010-09-22
0.016456380999050495,0.030602159642434228,0.05168957014506587,0.07167914321184651,0.13168253561507573,0.163268167593477,0.1954908354423336,0.121,2015-12-02
0.03128602936931387,0.10474297788854153,0.14369132808770185,0.2893423576132032,0.35591476792967974,0.2741790192527777,0.4866957319853732,0.237,2012-10-01
0.004751427495479892,0.00598424136794833,0.008021256519251271,0.012366640453464835,0.015714835437142975,0.0348510200532968,0.033703246843909025,0.008,2020-03-24
0.027845768477740514,0.07020068856134598,0.06894186515703525,0.17431931162698555,0.17462300249774962,0.21002595742837885,0.22970236851581738,0.163,2008-08-04
0.0052417094170978335,0.006139227848047236,0.008778406832223478,0.010220223872314551,0.017742689868618985,0.028498235552544163,0.04975495907575099,0.2,2016-09-21
0.02540406995521857,0.05939533049536569,0.07841806823722398,0.09811228060775061,0.177052524120656,0.3524924489299096,0.24840254632255668,0.0347,2007-07-16
0.0019686183142463734,0.0035435044814395617,0.013436078487855897,0.02183522883834932,0.04330567786015083,0.058348536959802765,0.06242160214944174,0.021,2013-04-01
0.009589261104522006,0.011094044915864857,0.013855422007593621,0.020465633408557452,0.019570806031186758,0.06380351248915658,0.07255760505082515,0.011,2013-05-13
0.005643111519905106,0.008858606432204999,0.011493233471961423,0.01590218136748477,0.023630993980310946,0.03935351301966344,0.05586281244388253,0.01,2019-03-25
0.006854512023764088,0.009825486804628632,0.019712345548849465,0.03180149890732974,0.048036322596893465,0.05578250606235411,0.05863265797310341,0.011,2013-08-05
0.03076446941397082,0.09090668997558611,0.07968353483277117,0.14855834380582186,0.14402282963895197,0.21706721416406413,0.24507935391837643,0.3044,2007-01-15
0.007517154334005029,0.009252883169408426,0.016212856452955827,0.03943988820088803,0.038421693669177984,0.05183165236119613,0.06596338640791218,0.038,2013-01-01
0.0078051088364263724,0.012482201334337799,0.014744737685833733,0.02230872422027459,0.03324660171179253,0.07116077396107678,0.10071749852810914,0.156,2014-07-02
0.02479812850723003,0.025479098593912036,0.05870323728149814,0.0777927290237852,0.11693096028994952,0.136266796017252,0.18200081479505004,0.081,2009-03-11
0.01669830071162879,0.01889203665659807,0.027283882044167033,0.04203022072116406,0.0820083250369021,0.10747438077515384,0.10640266310004308,0.034,2015-12-10
0.010127559785326104,0.016990055220339615,0.01809146741732705,0.01832642306938396,0.03842335079224409,0.050690740360397425,0.1255930577924369,0.011,2010-10-21
0.019510830918667135,0.03860261727667669,0.04577083473758575,0.05898291007142358,0.0708743490566573,0.10715173504842351,0.15263687227011316,0.046,2010-09-21
0.005779840930096847,0.006871242601545616,0.010194984933881334,0.011160659451892329,0.013202930277007119,0.029278143072385254,0.039541151274730915,0.042,2020-05-11
0.00962949753398031,0.014811684227203931,0.02745971695479144,0.04049479578812066,0.06203138913071196,0.0750270383744935,0.0899937860341678,0.008,2008-12-22
0.01019915514888702,0.011454791856793064,0.01395052812218438,0.03067898150056793,0.050444314368921,0.049460457790006386,0.06696634578554204,0.011,2012-10-11
0.004692384616113252,0.007864667605243833,0.01203118212053778,0.015823664388436184,0.017000565411770918,0.020115387758203394,0.027372757691455415,0.007,2011-08-11
0.005244785702169476,0.00875651747837827,0.01135095359693332,0.013382856195995042,0.027284088759481046,0.04344926491554947,0.06456784982735243,0.1,2011-10-11
0.005145241240354898,0.010991539868590984,0.018183122824678537,0.03868729993311275,0.05978728087218007,0.04960400476871476,0.058433027552653484,0.033,2012-11-12
0.004431438826873605,0.004055588226176837,0.007741862322661451,0.013174900617303234,0.009669858204944475,0.02342499380266028,0.04517602127225602,0.011,2018-03-24
0.005140074549241237,0.005110088439311759,0.008498944763567481,0.008694984182288902,0.013426035364749343,0.01499687947413867,0.027171772000935297,0.013,2020-02-03
0.0,0.002430856969535774,0.0015354468722018344,0.003621986541966878,0.0008227066380799998,0.04418109339194337,0.039787007566180435,0.0,2017-03-13
0.018839750297599166,0.026560231155143242,0.047141479234778676,0.07578148958496751,0.07733994214589898,0.0877375749256237,0.10979676198877394,0.028,2015-10-10
0.01569572479419455,0.018182911070423958,0.0300912191851591,0.048563970524047664,0.07933847773900879,0.09262856545563385,0.0996368697125502,0.102,2015-12-02
0.006433281646011303,0.00616760032123844,0.0026069057106345244,0.008924579031447255,0.031401644975286025,0.06768013527973142,0.08283868144544258,0.007,2010-02-01
0.0015198517301220347,0.0019836484411395673,0.005870131897283181,0.008987824066450862,0.011349261360273184,0.028554105444765433,0.03635642742551265,0.001,2016-03-24
0.014015075803459988,0.017143996738332463,0.031915107004120216,0.052726958393869545,0.08275894295541705,0.08216690008524778,0.08945940864852016,0.016,2012-12-01
0.01882474474958501,0.02656872452602745,0.04445291677321281,0.06687422028413587,0.07505386725143594,0.08786962840340824,0.10198347336213377,0.053,2017-08-21
0.007095279114284758,0.011838803122488724,0.01727037346974472,0.0280707744630275,0.03662052860633867,0.04302956722563779,0.04797112963455356,0.018,2018-05-21
0.0069385381833053685,0.010415284071193014,0.01704595884283647,0.027018797395253563,0.050803189018524056,0.05333861777192309,0.06313847156599074,0.012,2014-06-23
0.008285668380577677,0.011234517878708711,0.016024753607664585,0.03145017833190804,0.03935359934532719,0.0569301412707215,0.055310930187186524,0.018,2013-03-21
0.008395463725735481,0.007947451315558766,0.022442416134216363,0.03962161252996022,0.04671708004475855,0.09840882282482086,0.08249303592013883,0.0666666666666666,2017-06-01
0.014666555092496592,0.028658420751796008,0.021586903061813136,0.08104474638951221,0.10950970884519758,0.22284010180090205,0.3302174396803012,0.089,2010-11-01
0.0052241604765216046,0.0077985844943543325,0.012997667580773253,0.021858951996815,0.031796742789709516,0.03141335973460703,0.042509233198203926,0.013,2018-01-11
0.03549828109493377,0.0833728538547722,0.11474166818298329,0.1554133082897215,0.22315561675108292,0.2277422125995525,0.2395604627729953,0.075,2011-06-21
0.007613660634914464,0.010357375908610762,0.01578604906508954,0.02296731910684209,0.026674184943393225,0.032813422714098484,0.03832671561304816,0.023,2013-04-11
0.007683279483669188,0.013871239815038974,0.02743464918388422,0.04987789671508705,0.07981878435580739,0.07588750447368364,0.07947428423574386,0.044,2016-11-01
0.005222715023655796,0.007855344512212798,0.00928357550575585,0.02039225539417244,0.03075562872310642,0.035839854085136444,0.03927674764921251,0.014,2020-03-02
0.006504411993068977,0.00969043027989429,0.010685348115600396,0.030417126215574495,0.047310767682482074,0.05104856721975311,0.08475182148623954,0.039,2009-01-19
0.012301222713635183,0.013886947932008504,0.0189018589135968,0.03865764720820476,0.05004644670309367,0.05747535423812184,0.07965825474110479,0.037,2012-06-11
0.021839083713557642,0.028457865077597885,0.0523062199082967,0.07366990787328162,0.09616003343344143,0.10929343930593215,0.12009559414288509,0.122,2015-11-02
0.002488673335634854,0.0026114680922268555,0.007215340515411549,0.008589457144011553,0.01389634749615053,0.019906756261817236,0.03390915937802742,0.005,2016-07-11
0.0064761453907992515,0.007301146308276198,0.0214103423216773,0.034857510169314924,0.04594272064314357,0.09669289603556142,0.11615746589031202,0.0666666666666666,2017-06-01
0.021627346201536852,0.05100629276748706,0.055368161028046474,0.0759402201462941,0.10436680903605848,0.14224915389251278,0.21799086814224553,0.093,2016-10-01
0.028324811396577602,0.021409242089836307,0.03349251689269353,0.050928787284290775,0.0994306457792099,0.10111598931009577,0.11541627723107907,0.055,2010-03-22
0.013156470424199929,0.013956321738645947,0.01921453636646348,0.030562261040751864,0.06945195346785359,0.08022548322144482,0.09870389594480466,0.093,2016-08-11
0.024167604363438885,0.06297222814031689,0.05699254231471676,0.1384346304629738,0.13764856031393213,0.16287046587745477,0.19219510055360287,0.195,2008-07-21
0.010575068146974143,0.013691413114686616,0.01693602976226673,0.021954464254457753,0.031067286487386953,0.04393009186577518,0.060947563113219506,0.01,2018-03-12
0.01713232001050062,0.01855585590142019,0.035192563836792264,0.04975728550753376,0.0729468952780589,0.10167189425101167,0.10416592545976687,0.073,2019-10-21
0.04449369630411911,0.09648454716248182,0.13027182509363966,0.20198072395572553,0.22157050617319815,0.234286381162264,0.2637012777245424,0.173,2011-02-21
0.005220288065609781,0.0063660893181463315,0.010272275710184419,0.011354624212823145,0.015377302402653819,0.014339934252498233,0.02593600945997632,0.018,2018-11-04
0.019103596392221724,0.03783168162810128,0.05004474095046426,0.081160097516401,0.08468810612233987,0.0892691698576306,0.1425099591045396,0.0553,2007-10-29
0.008392617651573018,0.008853975052499454,0.011736777738364717,0.015877421959425268,0.009947770338932606,0.028933674544043365,0.05572391706534889,0.01,2018-03-23
0.01310488170679903,0.016210297195814568,0.020801101625293517,0.02773785084476914,0.04299257614552926,0.056359284844967335,0.08075783762314705,0.075,2015-03-20
0.0024684219067908604,0.0066957340995715655,0.015307217999428566,0.02406249534107495,0.027631943974602134,0.038420648206647715,0.05009687756224826,0.062,2007-12-10
0.05433124717083878,0.15674434626688843,0.2681476995209009,0.40223734139100187,0.6109664649135411,0.695642635698215,0.5931180447716267,0.417,2012-09-20
0.011443888857456598,0.01617870300077235,0.023257953064130827,0.03078274184376526,0.05648389252078623,0.0768552304851379,0.07495530966621926,0.051,2015-05-20
0.044692996637216174,0.17477065420770263,0.27978796287837754,0.42039256428538535,0.4565582737941176,0.4171293553893322,0.4475525074583384,0.401,2013-06-21
0.0046822659191912515,0.005464233360861186,0.010227281014829193,0.01084579255774118,0.016589492255201975,0.02130234760005165,0.02428673567935821,0.015,2015-05-21
0.004586697890249936,0.004454124190861586,0.004869046146831801,0.0041056504698968425,0.005638129745971713,0.00850220543589443,0.01715879264037232,0.013,2020-05-04
0.008826004078182794,0.011938320124550462,0.01622736114238237,0.018476633216592413,0.02362902265778915,0.03919256830929557,0.06358667429397356,0.029,2016-01-11
0.005320045621373013,0.005679959754828707,0.00942784519279505,0.009178239564337257,0.009667607347485771,0.012196466656174307,0.030257839209392335,0.01,2018-09-20
0.008315308849348982,0.009440700182230607,0.011116571340418714,0.018021197641627427,0.033196632308438986,0.05148464299621887,0.08167911352182815,0.02113,2007-04-30
0.0,0.0,0.003582077431981094,0.016280746647492773,0.02473249057126876,0.04439020646173557,0.039153779167746136,0.0137,2007-04-01
0.008125749470815818,0.01349930002538577,0.02903710600648679,0.04059026704538953,0.06668012133130086,0.08416434978764153,0.0852400313038596,0.066,2018-12-13
0.00574605854502608,0.007768277399124241,0.01138597381641018,0.017106722977795162,0.028761586791636526,0.04245063158760885,0.04631003313914126,0.011,2019-03-01
0.015550132783345735,0.018887559097806355,0.024250140244889813,0.03262900781129706,0.07443380492294159,0.09055961807780592,0.1030508529417979,0.043,2008-08-25
0.007626578890142628,0.007775645355868801,0.007666306591928075,0.009518124044963128,0.010030907606631636,0.03859939812969055,0.06130557259177099,0.005,2019-01-12
0.016060054850921338,0.0185275026514037,0.024638257670324827,0.05900499784956488,0.07342836864575618,0.11457283038989603,0.1774948592673869,0.034,2009-12-21
0.013827170256807903,0.011915153707728702,0.010037700693328535,0.02119272971162683,0.025970538256022132,0.06046814516714159,0.08407695814707646,0.026,2009-01-05
0.01013440931593622,0.02219195741084704,0.04659987368110388,0.05477824015308184,0.08603241917036634,0.07163244584316918,0.12722105922791618,0.046,2010-08-29
0.02481479995251833,0.06758333884658572,0.08096775311174798,0.09496760102300202,0.09147001726227416,0.15748087233867078,0.22787836788497995,0.054,2013-02-21
0.005288866616312688,0.008765907813610519,0.009894859480507504,0.022848057925514885,0.03992906401895971,0.05594687603274315,0.06780456633520007,0.125,2009-03-02
0.004750079697853166,0.009422089462723509,0.009749121641476791,0.016110307339924714,0.027469281444150548,0.06509903568380256,0.08189002763707964,0.015,2015-10-12
0.006416988994431913,0.008487737104718026,0.010487583914896846,0.013661483174326229,0.03404443800954296,0.08038373570607803,0.09657202264894403,0.01,2016-09-13
0.011279297944112004,0.015773012497188554,0.02306025834097429,0.03727313710782996,0.06429758172641996,0.057849142196938416,0.07523863856645546,0.031,2010-06-11
0.010622061251913017,0.014224522351984095,0.022476487757920105,0.03798584372254349,0.055736121899937235,0.0734397006893958,0.08239497058954914,0.037,2013-10-21
0.04854041327560875,0.17878710348583635,0.22450514390360085,0.45406534788800806,0.68685103055357,0.6808426336045743,0.6295217575431635,0.9199,2006-01-30
5.708645741162752e-05,0.0003945003528555107,0.00844751323810722,0.012896951741062533,0.017677175086386148,0.031240389361473903,0.023115390580008804,0.012,2018-09-03
0.006847521324875112,0.012637486643940522,0.018950879401983808,0.029332008949756065,0.03495673112223039,0.03465078336537266,0.04089291065370356,0.032,2018-11-21
0.000549805457554959,0.0014403609264300103,0.0,0.0016272466503566298,0.002272491573177779,0.025630961400556675,0.04130755457091433,0.0056,2006-03-20
0.0005330616885956614,0.0004647957605364931,0.0012534412615754663,0.011712229356115189,0.0209435059020602,0.04568301418761989,0.06436698821879448,0.036,2008-02-18
0.009478193457330449,0.016371724666183717,0.031021844289168196,0.048514601599365735,0.07099579547254385,0.09063001319039021,0.06590591332616552,0.0666666666666666,2017-06-12
0.016407034811883086,0.018906772988862414,0.03515288624503107,0.048854829808286836,0.07523688730503052,0.06481440501579194,0.07990965998912732,0.075,2015-07-10
0.05025584651355634,0.10824915381000132,0.16332148371478664,0.2020242248282326,0.2540003287925933,0.2513163676376348,0.27051919506369365,0.241,2011-04-11
0.006165261728541658,0.006555524027035631,0.01010715638539932,0.012997573848293054,0.021382767210429324,0.038547506854206645,0.052229459756202044,0.016,2018-01-23
0.0,0.004799975446951906,0.011239491110339209,0.0225204363885281,0.03327296261766125,0.04780469282199271,0.08953515650989033,0.0,2009-08-11
0.005837797563381478,0.00780486352560544,0.011191071085411506,0.01559701820238108,0.017977816953703762,0.03207899649295956,0.04475666754015017,0.03,2020-02-10
0.007026219641224884,0.004363728081517269,0.005046819846772384,0.0024005110213670008,0.003612389129368714,0.006121670144613447,0.02668456142053835,0.0047,2006-04-10
0.013093035101149246,0.014201391561229099,0.02368310464157061,0.040816308689634165,0.032802606041649335,0.048435058905725324,0.0604590835458341,0.022,2015-01-03
0.005558871611365505,0.006875104760550376,0.00943408580987346,0.011277482850366588,0.01254199326251763,0.01845351176328224,0.030124610550256233,0.014,2019-02-21
0.006776984645467406,0.008678507982850067,0.012588558018524761,0.02593108608983797,0.024261600279698488,0.04462176758320803,0.05520540818167381,0.033,2020-05-21
0.022820506875412067,0.02461466853372551,0.04102241995685362,0.07679523376012597,0.11048216183903926,0.11054129890696199,0.12439901999279322,0.106,2016-11-01
