y_true,y_pred_stacking
0.012,0.03059682127262031
0.018,0.033940005657639175
0.06666666666666658,0.05547826654922345
0.089,0.11455905126945551
0.012999999999999998,0.023820349858710167
0.075,0.14146110813760748
0.022999999999999996,0.027134878968726777
0.044,0.04718110031045463
0.014000000000000002,0.018541409824032115
0.03900000000000001,0.03151070869998858
0.037,0.03635015391902982
0.122,0.08591750556291229
0.005000000000000001,0.010689516906302751
0.06666666666666658,0.037387990098124484
0.09300000000000001,0.07887092762897856
0.055,0.06604979354599373
0.09300000000000001,0.05140046052591622
0.195,0.10270171860192298
0.009999999999999998,0.026271816541231445
0.073,0.06709725082299785
0.17299999999999996,0.18333753679154316
0.018,0.019065709111652746
0.05529999999999999,0.17359859360672475
0.009999999999999998,0.021977930349521852
0.075,0.045171518608371326
0.062,0.022954444162897363
0.41700000000000004,0.3722950339624545
0.051,0.03706549466220138
0.401,0.3384862228552256
0.014999999999999998,0.00897766786478791
0.012999999999999998,0.00987147353670311
0.028999999999999998,0.025803789092728246
0.009999999999999998,0.015588922572069668
0.02113,0.023314524260001822
0.013700000000000002,0.018228501221495667
0.066,0.051796992073899754
0.011,0.020563071828106336
0.043000000000000003,0.04844068848668853
0.005000000000000001,0.025892116599487997
0.034,0.06577078994776732
0.025999999999999992,0.03146704110706504
0.046,0.071331219725262
0.054,0.10097414437113
0.125,0.03121392880937886
0.014999999999999998,0.031060428775865075
0.009999999999999998,0.02983370627640678
0.031,0.036920781981598656
0.037,0.04031954944451026
0.9198999999999999,0.576955548319187
0.012,0.010323621486844604
0.031999999999999994,0.030066938018394853
0.0056,0.01585305719722325
0.036,0.028659499251716104
0.06666666666666658,0.0565879546149581
0.075,0.05330683897345839
0.24100000000000002,0.19830539309381162
0.016,0.02196136545940651
0.0,0.031678169335666244
0.03,0.024209317413050296
0.004700000000000002,0.013184376193520175
0.021999999999999995,0.03664971614087591
0.014000000000000002,0.017295907925945105
0.032999999999999995,0.018226459688363984
0.10600000000000001,0.08862684961059981
0.2378,0.14940897167333342
0.037,0.06519375730690406
0.0009999999999999998,0.0038248992218914758
0.0333333333333333,0.04033583088648252
0.006,0.035834109129483975
0.13999999999999999,0.25731939096645057
0.069,0.06186306291095852
0.008000000000000002,0.016155930389980446
0.011,0.01679678426196535
0.04100000000000001,0.030799420165840075
0.0020000000000000005,0.011184796523641691
0.11579999999999999,0.060934197530146714
0.11500000000000002,0.045831293164693344
0.025,0.0221890415406387
0.124,0.13007234619431374
0.177,0.24658537211817927
0.009999999999999998,0.021754035884415674
0.014999999999999998,0.02670676599877071
0.009999999999999998,0.025577242836528825
0.025,0.027874344987137308
0.02,0.03175174589250935
0.07399999999999998,0.02125656471825409
0.21300000000000002,0.24688012274726617
0.08799999999999998,0.08653846122420697
0.0333333333333333,0.060680019896896795
0.035,0.013150338869412952
0.017000000000000005,0.03424819096306341
0.097,0.09856143792156966
0.3980000000000001,0.31686853907634344
0.071,0.049524497256846135
0.022999999999999996,0.01262983041585045
0.039999999999999994,0.05325095517567522
0.012999999999999998,0.028498295024370294
0.08799999999999998,0.050634502109039824
0.064,0.05557221642611203
0.020999999999999998,0.013999422144547366
0.06700000000000002,0.047120634308781925
0.036,0.02518970746411123
0.016,0.02642405708074191
0.233,0.26161513193088587
0.007,0.0393276548725158
0.0333333333333333,0.05859837305805128
0.061000000000000006,0.0352612455391523
0.5009999999999999,0.24580207823129707
0.035,0.12317959747995715
0.0012999999999999997,0.007335945248287136
0.025,0.030347511405451045
0.057,0.02081255649319992
0.032999999999999995,0.018422313382595992
0.020999999999999998,0.017955780956830737
0.006,0.022244366973380135
0.052,0.04707068624435631
0.221,0.18004868893042358
0.009999999999999998,0.03622644143158063
0.034,0.019386723651420096
0.09599999999999999,0.07421035595037792
0.087,0.05827758816161981
0.018,0.014710480740245582
0.09300000000000001,0.045259312392395744
0.051,0.03205943510658918
0.10870000000000002,0.31668357702722566
0.09400000000000001,0.07536000847830573
0.132,0.10433293163816891
0.071,0.035671444212520144
0.004499999999999999,0.048577099854480235
0.024,0.042057307388650836
0.04420000000000001,0.06399280309444802
0.016,0.02988584441766545
0.042,0.04714980875734868
0.1666666666666666,0.0803959929760888
0.0,0.04344362170388107
0.031,0.0763566017283039
0.009999999999999998,0.009971890685638906
0.02,0.03933633161856827
0.051,0.05823184548384996
0.0033333333333332997,0.030581441337488913
0.21599999999999997,0.1594285069586886
0.467,0.3654463710646036
0.054,0.04584622018100337
0.02,0.04102779356954693
0.084,0.029798990607549883
0.071,0.050604782594185854
0.022999999999999996,0.05622462979952815
0.012,0.011158214605580176
0.014000000000000002,0.020011302134737497
0.012999999999999998,0.013563150472913406
0.0020000000000000005,0.012240589859491764
0.04697,0.18573705403582308
0.069,0.05736224803870142
0.009999999999999998,0.01926541264409295
